text,label_class,label
血管瘤怎么治疗？手上长了角皮血管瘤怎么治疗比较好？内蒙古婴儿的血管瘤有什么颜色？,相关病症,4
不好，好几次才能完成，这两年大便带血，怀疑是痔疮，就一直吃槐角丸，她自己说吃药后病情减轻，就以为是痔疮。现在去给她割痔疮，医生说肛门内已经长满了癌变。请问这种情况还能手术吗？,治疗方法,5
冷水洗肛门对治愈痔疮效果好吗？有什么医学依据？,其他,12
颅脑火器性损伤怎么办,治疗方法,5
成都治疗便秘哪家专科医院好天热便秘怎么办？,治疗方法,5
小孩肛门瘙痒怎么办？,治疗方法,5
患者性别我的病是因脑外伤造成的我得癫痫4年多治疗不是很好希望你们能帮帮我我用的药是丙戊酸纳我每天吃一粒帮帮我谢谢了癫痫发作怎么紧急处理,治疗方法,5
髌骨内固定后8周还不能脱拐行走，算正常吗？,临床表现(病症表现),3
大便时肛门流血，大便不通畅，便秘。肛门外有小肉球，出血时没有。痔疮长出来怎么治疗？,治疗方法,5
宝宝坏肚子拉黑屎是怎回事,临床表现(病症表现),3
请问月经一向很正常这个月晚了三天这怎么回事？,临床表现(病症表现),3
运动过后心绞痛怎么办,病因,1
儿童腹泻要吃什么药,治疗方法,5
在阴茎系带旁边的阴茎上起了个直径1毫米的圆形疹状物，无感觉，在2号洗澡是发现。粉红色，表面光滑。在家用白米醋涂过无白色发生物。,临床表现(病症表现),3
腿一使劲膝盖部位就有一个坑然后大腿前面就有一个包很硬从上往下看感觉大腿特别粗,临床表现(病症表现),3
日常生活中癫痫癫痫病人每年都增加不少，然而大家数人都没有明白引起癫痫病的具体因素有哪些的并不多。想要快速治好癫痫，就要对癫痫病人病因有一个非常深刻的了解。假如这些方面明白不够深刻，那么治好癫痫只能是空谈。引起癫痫病的具体因素是哪些?,定义,0
有混合痔的历史，会不会是痔疮出血。？有混合痔的历史，会不会是痔疮出血。。,临床表现(病症表现),3
老婆上了年纪，现在处于更年期，身体有不少的问题存在，给她买这个药吃了会好么,治疗方法,5
我前两天有便血症状，但是今天又没有出现便血，而且前两次，就一两滴血，这是什么情况？,病因,1
您好医生，我亲属疑似患有脑梗，症状：右手僵硬不好使，腿脚走路不方便，在床躺着翻身不方便，右胸部感觉疼痛：想咨询下医生应该去医院做哪些考察。谢谢医生,化验/体检方案,11
宝宝总打嗝是什么原因,病因,1
孕期吃韭菜可不可以？,禁忌,9
我两年前高考的时候，因为复习太过紧张了，有患过焦虑症，因为要高考所以每天都是靠这吃药治疗的，考试过后就去医院进行全面的检查了，过段时间我要考研了不知道我的焦虑症还会不会复发。,预防,2
一个肾缩小一至两公分，有高血压几年，偏高者。有轻度腰间盘突出--长期伴随腰痛。一年中有四五次头痛与呕吐。,临床表现(病症表现),3
便脓便血有什么方法可以治疗？,治疗方法,5
我最近觉得自己的下面痒痒的，湿湿的，忍不住了去医院进行检查，医生说我是尖锐湿疣，可是现在吃了药还是没有好起来。尖锐湿疣难治么？,治疗方法,5
早博吃稳心颗粒不怎么好，可以与什么药一起联用效果会更好,其他,12
我的孩子出生的时候身体出现了一个红包，感觉很是难看，孩子说是经常疼痛，到医院做了检查，医生说是患上了血管瘤疾病，最近吃药治疗但是没有效果，内蒙古两个月的婴儿长血管瘤可以治好吗？,治愈率,8
宝宝七个月了，拉肚子,病因,1
什么叫心悸脉结代,定义,0
昨晚洗澡时发现，我的手臂皮下长了个硬疙瘩，我想问一下，手臂皮下长了个硬疙瘩该怎么办？,临床表现(病症表现),3
二个月前跟一个女网友做爱了没戴套，最近龟头那里好像多了一些小肉粒，龟头侧面还有一个红点。,临床表现(病症表现),3
感觉心跳有时比较快，还有疼痛感不过不严重用手拍打会减轻，而且感觉是在上半部分,病因,1
我想知道对于心冠病患者，这个参黄养阴胶囊和参松养心胶囊有什么区别？,其他,12
喉癌晚期如何治疗好,治疗方法,5
肾宝片这种药会引发心脏病要是有一些药能让我马上好就好,治疗方法,5
坐着总有便意大便排不尽,其他,12
吃山楂泡水主要为了降血脂，请问平时吃些什么可以降血压,治疗方法,5
怎样治疗痔疮,治疗方法,5
脾脏血管瘤是什么,定义,0
宝宝尿少尿黄怎么回事？,病因,1
肠系淋巴结炎，越来越反复发作，不爱吃饭有时呕吐。,临床表现(病症表现),3
"婴儿的血管瘤怎么治疗最好呢？,孩子长在脚上的血管瘤有4个多月了，内蒙古婴儿得了血管瘤了较好了治疗时间？",治疗时间,10
身体不舒服好几天了，刚开始的发热，怕冷而且还会冒虚汗，本以为只是小感冒就没有太在意。但是最近病情好像加重了，还会出现心疼，听人说可能是急性心肌梗塞。请问一下急性心肌梗塞的临床症状是什么？,临床表现(病症表现),3
成都哪家男科医院较强，最近上厕所的时候，发现自己的尿道口有种很痛的感觉，有时候这种痛痛的感觉会很久才会消失，每次上厕所我都不敢太用力，好烦好痛苦，男人尿道口疼什么情况。,治疗方法,5
孕晚期失眠怎么办？我从孕33周开始，晚上从3、4点钟开始失眠，到了天快亮了，有治失眠症吗？,治疗方法,5
请问外阴有包怎么办？,治疗方法,5
请问外阴长小颗粒怎么办？,临床表现(病症表现),3
慢阻肺有什么症状？,临床表现(病症表现),3
孕期一切正常，生宝宝那天晚上血压升高，后恢复正常，吃完感冒药头晕测量血压13090。,病因,1
宫颈癌晚期，能帮我看看能不能手术吗,治疗方法,5
尿路感染有哪些常见症状？,临床表现(病症表现),3
急性心肌梗死有哪些症状？,临床表现(病症表现),3
医生您好！我父亲现在心衰极其痛苦，请问怎样帮他缓解呼吸困难?,治疗方法,5
宝宝的肚子为什么总是很大,病因,1
请问壮腰补肾丸要吃多久，这个药也治疗骨质疏松吗？,其他,12
直肠恶性肿瘤切除后进行化疗可以痊愈吗？要注意什么方面？,其他,12
心悸说不出话是煤气中毒吗,定义,0
考前焦虑严重，晚上睡不着，白天乏力、还有很多其他的症状,治疗方法,5
晚上失眠半夜还经常醒，请问孕晚期的人都这样的吗？好痛苦啊，现在天天是睡眠不足啊。,病因,1
孕妇脱肛了怎么办,治疗方法,5
我大哥去年回家遇到了车祸，外伤是治好了，可是却留下了后遗症癫痫。发病的时候很恐怖，嘴唇发紫，口吐白沫，全身抽搐，事后还不知道发生了什么事。有的朋友说可以用癫痫治疗仪。,其他,12
医生，请问感冒了可以去体检吗,治疗方法,5
肛门口内侧长了菜花样的肉刺，是不是尖锐湿疣，用手指扣掉了两个，怎么治疗好?,临床表现(病症表现),3
病毒性脑膜炎的症状是什么？,临床表现(病症表现),3
混合痔。大便有肿物，饮食上不注意或休息不好就不舒服，做了这两痔疮手术之后，仍然大便时有肿物脱出，还是那么大，这种情怎样治疗？能不能彻底治疗？,其他,12
请问月经延长经量增多怎么办？,治疗方法,5
颅内转移瘤易发人群有哪些,其他,12
您好，我想请问一下尿频吃什么药，现在急着用帮帮忙,治疗方法,5
没有病史，这是第一次，医生说长了湿疣，在阴道上也长了，这样的情况下怎么治疗？,治疗方法,5
高位复杂肛瘘假性愈合的症状,相关病症,4
小孩肛门瘙痒怎么回事,病因,1
我有糖尿病3年了，其它药物效果都不大，玉兰降糖胶囊好吗？会不会是假药呢？,其他,12
你好；请问爱00麝香壮骨膏的主治症状及成份分别有那些呢？,其他,12
淋巴结炎，胸口沉闷，,临床表现(病症表现),3
肺癌能遗传吗是什么原因导致了肺癌,病因,1
我今年37岁了，最近一段时间总是出现咳嗽的症状，身体特别的难受，浑身都不自在，检查说是肺部感染，我想问一下医生肺部感染的表现症状有哪些？,临床表现(病症表现),3
